"","Id","Sales"
"40017",20522,7025.2495815288
"40018",35074,6489.79972737219
"40019",5114,6489.79972737219
"40020",17098,6489.79972737219
"40021",16242,707.655677609753
"40022",11106,6489.79972737219
"40023",39354,9228.70762192977
"40024",29082,6489.79972737219
"40025",18810,6757.5246544505
"40026",37642,8960.98269485146
"40027",19666,6891.38711798965
"40028",23946,8693.25776777316
"40029",834,8827.12023131231
"40030",26514,9094.84515839061
"40031",12818,8827.12023131231
"40032",38498,9094.84515839061
"40033",4259,-558.924103880745
"40034",28227,-558.924103880745
"40035",29939,5357.08240942085
"40036",13675,7694.40291336096
"40037",15387,7962.12784043927
"40038",21379,5892.53226357745
"40039",41067,5223.21994588169
"40040",29083,5223.21994588169
"40041",3403,7962.12784043927
"40042",34219,-558.924103880745
"40043",5115,5223.21994588169
"40044",17099,5223.21994588169
"40045",35075,5223.21994588169
"40046",7683,5624.80733649915
"40047",16243,-558.924103880745
"40048",23091,5223.21994588169
"40049",32507,5758.6698000383
"40050",18811,5490.94487296
"40051",8539,5758.6698000383
"40052",14531,7828.26537690012
"40053",40211,-558.924103880745
"40054",11963,7426.67798628266
"40055",30795,5490.94487296
"40056",12819,7560.54044982181
"40057",2547,7828.26537690012
"40058",27371,7962.12784043927
"40059",22235,-558.924103880745
"40060",5971,5357.08240942085
"40061",11107,5223.21994588169
"40062",23947,7426.67798628266
"40063",39355,7962.12784043927
"40064",35931,7426.67798628266
"40065",37643,7694.40291336096
"40066",26515,7828.26537690012
"40067",1691,7694.40291336096
"40068",20523,5758.6698000383
"40069",9395,5892.53226357745
"40070",17955,5357.08240942085
"40071",25659,7694.40291336096
"40072",10251,-558.924103880745
"40073",33363,5892.53226357745
"40074",38499,7828.26537690012
"40075",36787,7560.54044982181
"40076",24803,7560.54044982181
"40077",835,7560.54044982181
"40078",31651,5624.80733649915
"40079",6827,5490.94487296
"40080",19667,5624.80733649915
"40081",3404,8495.86777667029
"40082",41068,5756.95988211272
"40083",28228,-25.1841676497221
"40084",34220,-25.1841676497221
"40085",29084,5756.95988211272
"40086",13676,8228.14284959199
"40087",11108,5756.95988211272
"40088",21380,6426.27219980847
"40089",23092,5756.95988211272
"40090",17100,5756.95988211272
"40091",8540,6292.40973626932
"40092",15388,8495.86777667029
"40093",29940,5890.82234565187
"40094",39356,8495.86777667029
"40095",35076,5756.95988211272
"40096",836,8094.28038605284
"40097",16244,-25.1841676497221
"40098",27372,8495.86777667029
"40099",22236,-25.1841676497221
"40100",2548,8362.00531313114
"40101",14532,8362.00531313114
"40102",5116,5756.95988211272
"40103",23948,7960.41792251368
"40104",18812,6024.68480919102
"40105",9396,6426.27219980847
"40106",40212,-25.1841676497221
"40107",24804,8094.28038605284
"40108",11964,7960.41792251368
"40109",4260,-25.1841676497221
"40110",30796,6024.68480919102
"40111",1692,8228.14284959199
"40112",33364,6426.27219980847
"40113",20524,6292.40973626932
"40114",10252,-25.1841676497221
"40115",25660,8228.14284959199
"40116",12820,8094.28038605284
"40117",19668,6158.54727273017
"40118",6828,6024.68480919102
"40119",32508,6292.40973626932
"40120",36788,8094.28038605284
"40121",17956,5890.82234565187
"40122",5972,5890.82234565187
"40123",37644,8228.14284959199
"40124",35932,7960.41792251368
"40125",26516,8362.00531313114
"40126",7684,6158.54727273017
"40127",31652,6158.54727273017
"40128",38500,8362.00531313114
"40129",29085,6259.36356288062
"40130",17101,6259.36356288062
"40131",35077,6259.36356288062
"40132",11965,8462.82160328158
"40133",1693,8730.54653035989
"40134",40213,477.219513118177
"40135",10253,477.219513118177
"40136",28229,477.219513118177
"40137",34221,477.219513118177
"40138",14533,8864.40899389904
"40139",23093,6259.36356288062
"40140",13677,8730.54653035989
"40141",24805,8596.68406682073
"40142",16245,477.219513118177
"40143",23949,8462.82160328158
"40144",12821,8596.68406682073
"40145",5117,6259.36356288062
"40146",41069,6259.36356288062
"40147",36789,8596.68406682073
"40148",39357,8998.27145743819
"40149",20525,6794.81341703722
"40150",19669,6660.95095349807
"40151",11109,6259.36356288062
"40152",33365,6928.67588057637
"40153",2549,8864.40899389904
"40154",22237,477.219513118177
"40155",8541,6794.81341703722
"40156",4261,477.219513118177
"40157",5973,6393.22602641977
"40158",25661,8730.54653035989
"40159",9397,6928.67588057637
"40160",32509,6794.81341703722
"40161",3405,8998.27145743819
"40162",15389,8998.27145743819
"40163",38501,8864.40899389904
"40164",27373,8998.27145743819
"40165",30797,6527.08848995892
"40166",7685,6660.95095349807
"40167",21381,6928.67588057637
"40168",29941,6393.22602641977
"40169",18813,6527.08848995892
"40170",26517,8864.40899389904
"40171",35933,8462.82160328158
"40172",31653,6660.95095349807
"40173",17957,6393.22602641977
"40174",837,8596.68406682073
"40175",37645,8730.54653035989
"40176",6829,6527.08848995892
"40177",34222,-440.447926764253
"40178",41070,5341.69612299819
"40179",11110,5341.69612299819
"40180",1694,7812.87909047746
"40181",39358,8080.60401755576
"40182",22238,-440.447926764253
"40183",14534,7946.74155401661
"40184",35078,5341.69612299819
"40185",35934,7545.15416339915
"40186",28230,-440.447926764253
"40187",17102,5341.69612299819
"40188",29086,-816.980155869812
"40189",23094,5341.69612299819
"40190",9398,6011.00844069394
"40191",26518,7946.74155401661
"40192",838,7679.01662693831
"40193",7686,5743.28351361564
"40194",31654,5743.28351361564
"40195",21382,6011.00844069394
"40196",23950,7545.15416339915
"40197",8542,5877.14597715479
"40198",12822,7679.01662693831
"40199",29942,5475.55858653734
"40200",18814,5609.42105007649
"40201",3406,8080.60401755576
"40202",20526,5877.14597715479
"40203",24806,7679.01662693831
"40204",38502,7946.74155401661
"40205",2550,7946.74155401661
"40206",40214,-440.447926764253
"40207",13678,7812.87909047746
"40208",33366,6011.00844069394
"40209",25662,7812.87909047746
"40210",10254,-440.447926764253
"40211",4262,-440.447926764253
"40212",19670,5743.28351361564
"40213",17958,5475.55858653734
"40214",5118,5341.69612299819
"40215",15390,8080.60401755576
"40216",30798,5609.42105007649
"40217",32510,5877.14597715479
"40218",27374,8080.60401755576
"40219",5974,5475.55858653734
"40220",37646,7812.87909047746
"40221",6830,5609.42105007649
"40222",11966,7545.15416339915
"40223",16246,-440.447926764253
"40224",36790,7679.01662693831
"40225",35079,5280.08851089761
"40226",39359,8018.99640545518
"40227",29087,-878.587767970388
"40228",21383,5949.40082859337
"40229",23095,5280.08851089761
"40230",34223,-502.055538864828
"40231",8543,5815.53836505422
"40232",20527,5815.53836505422
"40233",35935,7483.54655129858
"40234",9399,5949.40082859337
"40235",15391,8018.99640545518
"40236",2551,7885.13394191603
"40237",40215,-502.055538864828
"40238",4263,-502.055538864828
"40239",23951,7483.54655129858
"40240",29943,5413.95097443676
"40241",41071,5280.08851089761
"40242",6831,5547.81343797591
"40243",19671,5681.67590151506
"40244",24807,7617.40901483773
"40245",839,7617.40901483773
"40246",22239,-502.055538864828
"40247",13679,7751.27147837688
"40248",11967,7483.54655129858
"40249",27375,8018.99640545518
"40250",28231,-502.055538864828
"40251",37647,7751.27147837688
"40252",14535,7885.13394191603
"40253",10255,-502.055538864828
"40254",36791,7617.40901483773
"40255",17103,5280.08851089761
"40256",3407,8018.99640545518
"40257",26519,7885.13394191603
"40258",1695,7751.27147837688
"40259",33367,5949.40082859337
"40260",11111,5280.08851089761
"40261",16247,-502.055538864828
"40262",25663,7751.27147837688
"40263",30799,5547.81343797591
"40264",31655,5681.67590151506
"40265",32511,5815.53836505422
"40266",5119,5280.08851089761
"40267",5975,5413.95097443676
"40268",12823,7617.40901483773
"40269",17959,5413.95097443676
"40270",38503,7885.13394191603
"40271",7687,5681.67590151506
"40272",18815,5547.81343797591
"40273",40216,-351.364427967052
"40274",29088,5430.77962179539
"40275",23096,5430.77962179539
"40276",35080,5430.77962179539
"40277",22240,-351.364427967052
"40278",39360,8169.68751635296
"40279",41072,5430.77962179539
"40280",15392,8169.68751635296
"40281",28232,-351.364427967052
"40282",34224,-351.364427967052
"40283",9400,6100.09193949115
"40284",23952,7634.23766219635
"40285",840,7768.10012573551
"40286",20528,5966.22947595199
"40287",24808,7768.10012573551
"40288",3408,8169.68751635296
"40289",27376,8169.68751635296
"40290",33368,6100.09193949115
"40291",2552,8035.82505281381
"40292",11112,5430.77962179539
"40293",35936,7634.23766219635
"40294",8544,5966.22947595199
"40295",17104,5430.77962179539
"40296",14536,8035.82505281381
"40297",5120,5430.77962179539
"40298",36792,7768.10012573551
"40299",38504,8035.82505281381
"40300",19672,5832.36701241284
"40301",26520,8035.82505281381
"40302",11968,7634.23766219635
"40303",1696,7901.96258927466
"40304",4264,-351.364427967052
"40305",16248,-351.364427967052
"40306",5976,5564.64208533454
"40307",21384,6100.09193949115
"40308",13680,7901.96258927466
"40309",29944,5564.64208533454
"40310",32512,5966.22947595199
"40311",6832,5698.50454887369
"40312",10256,-351.364427967052
"40313",31656,5832.36701241284
"40314",17960,5564.64208533454
"40315",12824,7768.10012573551
"40316",18816,5698.50454887369
"40317",30800,5698.50454887369
"40318",7688,5832.36701241284
"40319",25664,7901.96258927466
"40320",37648,7901.96258927466
"40321",24809,8549.40934629855
"40322",29089,6212.08884235843
"40323",27377,8950.996736916
"40324",21385,6881.40116005419
"40325",35081,6212.08884235843
"40326",22241,6078.22637881927
"40327",39361,8950.996736916
"40328",3409,3302.71515069272
"40329",10257,6078.22637881927
"40330",15393,8950.996736916
"40331",33369,6881.40116005419
"40332",26521,8817.13427337685
"40333",6833,6479.81376943673
"40334",2553,3168.85268715356
"40335",41073,6212.08884235843
"40336",31657,6613.67623297588
"40337",28233,6078.22637881927
"40338",17105,6212.08884235843
"40339",5121,6212.08884235843
"40340",9401,6881.40116005419
"40341",36793,8549.40934629855
"40342",841,2901.12776007526
"40343",1697,3034.99022361441
"40344",7689,6613.67623297588
"40345",13681,8683.2718098377
"40346",16249,6078.22637881927
"40347",4265,6078.22637881927
"40348",14537,8817.13427337685
"40349",34225,6078.22637881927
"40350",29945,6345.95130589758
"40351",18817,6479.81376943673
"40352",38505,8817.13427337685
"40353",19673,6613.67623297588
"40354",11969,8415.54688275939
"40355",17961,6345.95130589758
"40356",20529,6747.53869651503
"40357",23097,6212.08884235843
"40358",8545,6747.53869651503
"40359",12825,8549.40934629855
"40360",5977,6345.95130589758
"40361",35937,8415.54688275939
"40362",40217,6078.22637881927
"40363",23953,8415.54688275939
"40364",25665,8683.2718098377
"40365",32513,6747.53869651503
"40366",37649,8683.2718098377
"40367",30801,6479.81376943673
"40368",11113,6212.08884235843
"40369",9402,6657.65686710117
"40370",3410,8727.25244396299
"40371",35082,5988.34454940541
"40372",33370,6657.65686710117
"40373",31658,6389.93194002287
"40374",34226,5854.48208586626
"40375",19674,6389.93194002287
"40376",8546,6523.79440356202
"40377",28234,5854.48208586626
"40378",41074,5988.34454940541
"40379",7690,6389.93194002287
"40380",15394,8727.25244396299
"40381",26522,8593.38998042384
"40382",842,8325.66505334553
"40383",23954,8191.80258980638
"40384",23098,5988.34454940541
"40385",13682,8459.52751688468
"40386",11970,8191.80258980638
"40387",16250,5854.48208586626
"40388",2554,8593.38998042384
"40389",21386,6657.65686710117
"40390",22242,5854.48208586626
"40391",29946,6122.20701294456
"40392",32514,6523.79440356202
"40393",38506,8593.38998042384
"40394",5122,5988.34454940541
"40395",36794,8325.66505334553
"40396",39362,8727.25244396299
"40397",29090,5988.34454940541
"40398",40218,5854.48208586626
"40399",14538,8593.38998042384
"40400",30802,6256.06947648372
"40401",4266,5854.48208586626
"40402",35938,8191.80258980638
"40403",11114,5988.34454940541
"40404",25666,8459.52751688468
"40405",12826,8325.66505334553
"40406",17106,5988.34454940541
"40407",1698,8459.52751688468
"40408",6834,6256.06947648372
"40409",5978,6122.20701294456
"40410",20530,6523.79440356202
"40411",18818,6256.06947648372
"40412",10258,5854.48208586626
"40413",27378,8727.25244396299
"40414",17962,6122.20701294456
"40415",24810,8325.66505334553
"40416",37650,8459.52751688468
"40417",23099,5334.5875523712
"40418",9403,6003.89987006695
"40419",13683,7805.77051985047
"40420",23955,7538.04559277216
"40421",33371,6003.89987006695
"40422",5123,5334.5875523712
"40423",34227,-447.556497391242
"40424",29091,5334.5875523712
"40425",3411,8073.49544692877
"40426",35083,5334.5875523712
"40427",7691,5736.17494298865
"40428",31659,5736.17494298865
"40429",40219,-447.556497391242
"40430",22243,-447.556497391242
"40431",41075,5334.5875523712
"40432",28235,-447.556497391242
"40433",25667,7805.77051985047
"40434",15395,8073.49544692877
"40435",6835,5602.3124794495
"40436",843,7671.90805631132
"40437",24811,7671.90805631132
"40438",20531,5870.0374065278
"40439",39363,8073.49544692877
"40440",11971,7538.04559277216
"40441",30803,5602.3124794495
"40442",16251,-447.556497391242
"40443",2555,7939.63298338962
"40444",21387,6003.89987006695
"40445",8547,5870.0374065278
"40446",12827,7671.90805631132
"40447",18819,5602.3124794495
"40448",29947,5468.45001591035
"40449",36795,7671.90805631132
"40450",19675,5736.17494298865
"40451",11115,5334.5875523712
"40452",26523,7939.63298338962
"40453",10259,-447.556497391242
"40454",14539,7939.63298338962
"40455",17963,5468.45001591035
"40456",4267,-447.556497391242
"40457",32515,5870.0374065278
"40458",17107,5334.5875523712
"40459",38507,7939.63298338962
"40460",5979,5468.45001591035
"40461",1699,7805.77051985047
"40462",27379,8073.49544692877
"40463",37651,7805.77051985047
"40464",35939,7538.04559277216
"40465",22244,652.860445693376
"40466",35084,6435.00449545581
"40467",23100,6435.00449545581
"40468",9404,7104.31681315157
"40469",40220,652.860445693376
"40470",39364,9173.91239001339
"40471",41076,6435.00449545581
"40472",7692,6836.59188607327
"40473",2556,9040.04992647424
"40474",34228,652.860445693376
"40475",13684,8906.18746293509
"40476",21388,7104.31681315157
"40477",38508,9040.04992647424
"40478",11116,6435.00449545581
"40479",28236,652.860445693376
"40480",15396,9173.91239001339
"40481",29092,6435.00449545581
"40482",30804,6702.72942253412
"40483",3412,9173.91239001339
"40484",20532,6970.45434961242
"40485",10260,652.860445693376
"40486",35940,8638.46253585678
"40487",8548,6970.45434961242
"40488",32516,6970.45434961242
"40489",23956,8638.46253585678
"40490",29948,6568.86695899497
"40491",5124,6435.00449545581
"40492",26524,9040.04992647424
"40493",844,8772.32499939593
"40494",11972,8638.46253585678
"40495",24812,8772.32499939593
"40496",17964,6568.86695899497
"40497",4268,652.860445693376
